LOOKUP,,,,,,,
,,BUTTS,BUTTS,0252890,0284834,0346060,0399300
,,CALHOUN,CALHOUN,0200160,0256248,0309744,0384936
,,CAMDEN,CAMDEN,0200160,0256248,0309744,0384936
,,CANDLER,CANDLER,0200160,0256248,0309744,0384936
,,CARROLL,CARROLL,0252890,0284834,0346060,0399300
,,CATOOSA,CATOOSA,0200160,0256248,0309744,0384936
,,CHARLTON,CHARLTON,0200160,0256248,0309744,0384936
,,CHATHAM,CHATHAM,0200160,0256248,0309744,0384936
,,CHATTAHOOCHEE,CHATTAHOOCHEE,0200160,0256248,0309744,0384936
,,CHATTOOGA,CHATTOOGA,0200160,0256248,0309744,0384936
,,CHEROKEE,CHEROKEE,0252890,0284834,0346060,0399300
,,CLARKE,CLARKE,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,CLAYTON,CLAYTON,0252890,0284834,0346060,0399300
,,CLINCH,CLINCH,0200160,0256248,0309744,0384936
,,COBB,COBB,0252890,0284834,0346060,0399300
,,COFFEE,COFFEE,0200160,0256248,0309744,0384936
,,COLQUITT,COLQUITT,0200160,0256248,0309744,0384936
,,COLUMBIA,COLUMBIA,0200160,0256248,0309744,0384936
,,COOK,COOK,0200160,0256248,0309744,0384936
,,COWETA,COWETA,0252890,0284834,0346060,0399300
,,CRAWFORD,CRAWFORD,0200160,0256248,0309744,0384936
,,CRISP,CRISP,0200160,0256248,0309744,0384936
,,DADE,DADE,0200160,0256248,0309744,0384936
,,DAWSON,DAWSON,0252890,0284834,0346060,0399300
,,DECATUR,DECATUR,0200160,0256248,0309744,0384936
,,DEKALB,DEKALB,0252890,0284834,0346060,0399300
,,DODGE,DODGE,0200160,0256248,0309744,0384936
,,DOOLY,DOOLY,0200160,0256248,0309744,0384936
,,DOUGHERTY,DOUGHERTY,0200160,0256248,0309744,0384936
,,DOUGLAS,DOUGLAS,0252890,0284834,0346060,0399300
,,EARLY,EARLY,0200160,0256248,0309744,0384936
,,ECHOLS,ECHOLS,0200160,0256248,0309744,0384936
,,EFFINGHAM,EFFINGHAM,0200160,0256248,0309744,0384936
,,ELBERT,ELBERT,0200160,0256248,0309744,0384936
,,EMANUEL,EMANUEL,0200160,0256248,0309744,0384936
,,EVANS,EVANS,0200160,0256248,0309744,0384936
,,FANNIN,FANNIN,0200160,0256248,0309744,0384936
,,FAYETTE,FAYETTE,0252890,0284834,0346060,0399300
,,FLOYD,FLOYD,0200160,0256248,0309744,0384936
,,FORSYTH,FORSYTH,0252890,0284834,0346060,0399300
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,FULTON,FULTON,0252890,0284834,0346060,0399300
,,GILMER,GILMER,0200160,0256248,0309744,0384936
,,GLASCOCK,GLASCOCK,0200160,0256248,0309744,0384936
,,GLYNN,GLYNN,0209700,0256248,0309744,0384936
,,GORDON,GORDON,0200160,0256248,0309744,0384936
,,GRADY,GRADY,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,GWINNETT,GWINNETT,0252890,0284834,0346060,0399300
,,HABERSHAM,HABERSHAM,0200160,0256248,0309744,0384936
,,HALL,HALL,0200160,0256248,0309744,0384936
,,HANCOCK,HANCOCK,0200160,0256248,0309744,0384936
,,HARALSON,HARALSON,0252890,0284834,0346060,0399300
,,HARRIS,HARRIS,0200160,0256248,0309744,0384936
,,HART,HART,0200160,0256248,0309744,0384936
,,HEARD,HEARD,0252890,0284834,0346060,0399300
,,HENRY,HENRY,0252890,0284834,0346060,0399300
,,HOUSTON,HOUSTON,0200160,0256248,0309744,0384936
,,IRWIN,IRWIN,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JASPER,JASPER,0252890,0284834,0346060,0399300
,,JEFF DAVIS,JEFF DAVIS,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JENKINS,JENKINS,0200160,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0200160,0256248,0309744,0384936
,,JONES,JONES,0200160,0256248,0309744,0384936
,,LAMAR,LAMAR,0252890,0284834,0346060,0399300
,,LANIER,LANIER,0200160,0256248,0309744,0384936
,,LAURENS,LAURENS,0200160,0256248,0309744,0384936
,,LEE,LEE,0200160,0256248,0309744,0384936
,,LIBERTY,LIBERTY,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LONG,LONG,0200160,0256248,0309744,0384936
,,LOWNDES,LOWNDES,0200160,0256248,0309744,0384936
,,LUMPKIN,LUMPKIN,0200160,0256248,0309744,0384936
,,MACON,MACON,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MCDUFFIE,MCDUFFIE,0200160,0256248,0309744,0384936
,,MCINTOSH,MCINTOSH,0209700,0256248,0309744,0384936
,,MERIWETHER,MERIWETHER,0252890,0284834,0346060,0399300
,,MILLER,MILLER,0200160,0256248,0309744,0384936
,,MITCHELL,MITCHELL,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,MORGAN,MORGAN,0200160,0256248,0309744,0384936
,,MURRAY,MURRAY,0200160,0256248,0309744,0384936
,,MUSCOGEE,MUSCOGEE,0200160,0256248,0309744,0384936
,,NEWTON,NEWTON,0252890,0284834,0346060,0399300
,,OCONEE,OCONEE,0200160,0256248,0309744,0384936
,,OGLETHORPE,OGLETHORPE,0200160,0256248,0309744,0384936
,,PAULDING,PAULDING,0252890,0284834,0346060,0399300
,,PEACH,PEACH,0200160,0256248,0309744,0384936
,,PICKENS,PICKENS,0252890,0284834,0346060,0399300
,,PIERCE,PIERCE,0200160,0256248,0309744,0384936
,,PIKE,PIKE,0252890,0284834,0346060,0399300
,,POLK,POLK,0200160,0256248,0309744,0384936
,,PULASKI,PULASKI,0200160,0256248,0309744,0384936
,,PUTNAM,PUTNAM,0200160,0256248,0309744,0384936
,,QUITMAN,QUITMAN,0200160,0256248,0309744,0384936
,,RABUN,RABUN,0200160,0256248,0309744,0384936
,,RANDOLPH,RANDOLPH,0200160,0256248,0309744,0384936
,,RICHMOND,RICHMOND,0200160,0256248,0309744,0384936
,,ROCKDALE,ROCKDALE,0252890,0284834,0346060,0399300
,,SCHLEY,SCHLEY,0200160,0256248,0309744,0384936
,,SCREVEN,SCREVEN,0200160,0256248,0309744,0384936
,,SEMINOLE,SEMINOLE,0200160,0256248,0309744,0384936
,,SPALDING,SPALDING,0252890,0284834,0346060,0399300
,,STEPHENS,STEPHENS,0200160,0256248,0309744,0384936
,,STEWART,STEWART,0200160,0256248,0309744,0384936
,,SUMTER,SUMTER,0200160,0256248,0309744,0384936
,,TALBOT,TALBOT,0200160,0256248,0309744,0384936
,,TALIAFERRO,TALIAFERRO,0200160,0256248,0309744,0384936
,,TATTNALL,TATTNALL,0200160,0256248,0309744,0384936
,,TAYLOR,TAYLOR,0200160,0256248,0309744,0384936
,,TELFAIR,TELFAIR,0200160,0256248,0309744,0384936
,,TERRELL,TERRELL,0200160,0256248,0309744,0384936
,,THOMAS,THOMAS,0200160,0256248,0309744,0384936
,,TIFT,TIFT,0200160,0256248,0309744,0384936
,,TOOMBS,TOOMBS,0200160,0256248,0309744,0384936
,,TOWNS,TOWNS,0200160,0256248,0309744,0384936
,,TREUTLEN,TREUTLEN,0200160,0256248,0309744,0384936
,,TROUP,TROUP,0200160,0256248,0309744,0384936
,,TURNER,TURNER,0200160,0256248,0309744,0384936
,,TWIGGS,TWIGGS,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,UPSON,UPSON,0200160,0256248,0309744,0384936
,,WALKER,WALKER,0200160,0256248,0309744,0384936
,,WALTON,WALTON,0252890,0284834,0346060,0399300
,,WARE,WARE,0200160,0256248,0309744,0384936
,,WARREN,WARREN,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WEBSTER,WEBSTER,0200160,0256248,0309744,0384936
,,WHEELER,WHEELER,0200160,0256248,0309744,0384936
,,WHITE,WHITE,0200160,0256248,0309744,0384936
,,WHITFIELD,WHITFIELD,0200160,0256248,0309744,0384936
,,WILCOX,WILCOX,0200160,0256248,0309744,0384936
,,WILKES,WILKES,0200160,0256248,0309744,0384936
,,WILKINSON,WILKINSON,0200160,0256248,0309744,0384936
,,WORTH,WORTH,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-AR-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ARKANSAS,ARKANSAS,0200160,0256248,0309744,0384936
,,ASHLEY,ASHLEY,0200160,0256248,0309744,0384936
,,BAXTER,BAXTER,0200160,0256248,0309744,0384936
,,BENTON,BENTON,0200160,0256248,0309744,0384936
,,BOONE,BOONE,0200160,0256248,0309744,0384936
,,BRADLEY,BRADLEY,0200160,0256248,0309744,0384936
,,CALHOUN,CALHOUN,0200160,0256248,0309744,0384936
,,CARROLL,CARROLL,0200160,0256248,0309744,0384936
,,CHICOT,CHICOT,0200160,0256248,0309744,0384936
,,CLARK,CLARK,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,CLEBURNE,CLEBURNE,0200160,0256248,0309744,0384936
,,CLEVELAND,CLEVELAND,0200160,0256248,0309744,0384936
,,COLUMBIA,COLUMBIA,0200160,0256248,0309744,0384936
,,CONWAY,CONWAY,0200160,0256248,0309744,0384936
,,CRAIGHEAD,CRAIGHEAD,0200160,0256248,0309744,0384936
,,CRAWFORD,CRAWFORD,0200160,0256248,0309744,0384936
,,CRITTENDEN,CRITTENDEN,0200160,0256248,0309744,0384936
,,CROSS,CROSS,0200160,0256248,0309744,0384936
,,DALLAS,DALLAS,0200160,0256248,0309744,0384936
,,DESHA,DESHA,0200160,0256248,0309744,0384936
,,DREW,DREW,0200160,0256248,0309744,0384936
,,FAULKNER,FAULKNER,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,FULTON,FULTON,0200160,0256248,0309744,0384936
,,GARLAND,GARLAND,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,HEMPSTEAD,HEMPSTEAD,0200160,0256248,0309744,0384936
,,HOT SPRING,HOT SPRING,0200160,0256248,0309744,0384936
,,HOWARD,HOWARD,0200160,0256248,0309744,0384936
,,INDEPENDENCE,INDEPENDENCE,0200160,0256248,0309744,0384936
,,IZARD,IZARD,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0200160,0256248,0309744,0384936
,,LAFAYETTE,LAFAYETTE,0200160,0256248,0309744,0384936
,,LAWRENCE,LAWRENCE,0200160,0256248,0309744,0384936
,,LEE,LEE,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LITTLE RIVER,LITTLE RIVER,0200160,0256248,0309744,0384936
,,LOGAN,LOGAN,0200160,0256248,0309744,0384936
,,LONOKE,LONOKE,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MILLER,MILLER,0200160,0256248,0309744,0384936
,,MISSISSIPPI,MISSISSIPPI,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,NEVADA,NEVADA,0200160,0256248,0309744,0384936
,,NEWTON,NEWTON,0200160,0256248,0309744,0384936
,,OUACHITA,OUACHITA,0200160,0256248,0309744,0384936
,,PERRY,PERRY,0200160,0256248,0309744,0384936
,,PHILLIPS,PHILLIPS,0200160,0256248,0309744,0384936
,,PIKE,PIKE,0200160,0256248,0309744,0384936
,,POINSETT,POINSETT,0200160,0256248,0309744,0384936
,,POLK,POLK,0200160,0256248,0309744,0384936
,,POPE,POPE,0200160,0256248,0309744,0384936
,,PRAIRIE,PRAIRIE,0200160,0256248,0309744,0384936
,,PULASKI,PULASKI,0200160,0256248,0309744,0384936
,,RANDOLPH,RANDOLPH,0200160,0256248,0309744,0384936
,,SALINE,SALINE,0200160,0256248,0309744,0384936
,,SCOTT,SCOTT,0200160,0256248,0309744,0384936
,,SEARCY,SEARCY,0200160,0256248,0309744,0384936
,,SEBASTIAN,SEBASTIAN,0200160,0256248,0309744,0384936
,,SEVIER,SEVIER,0200160,0256248,0309744,0384936
,,SHARP,SHARP,0200160,0256248,0309744,0384936
,,ST. FRANCIS,ST. FRANCIS,0200160,0256248,0309744,0384936
,,STONE,STONE,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,VAN BUREN,VAN BUREN,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WHITE,WHITE,0200160,0256248,0309744,0384936
,,WOODRUFF,WOODRUFF,0200160,0256248,0309744,0384936
,,YELL,YELL,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-RI-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,BRISTOL,BRISTOL,0316350,0359397,0434391,0539835
,,KENT,KENT,0316350,0359397,0434391,0539835
,,NEWPORT,NEWPORT,0316350,0359397,0434391,0539835
,,PROVIDENCE,PROVIDENCE,0316350,0359397,0434391,0539835
,,WASHINGTON,WASHINGTON,0316350,0359397,0434391,0539835
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-OH-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAMS,ADAMS,0200160,0256248,0309744,0384936
,,ALLEN,ALLEN,0200160,0256248,0309744,0384936
,,ASHLAND,ASHLAND,0200160,0256248,0309744,0384936
,,ASHTABULA,ASHTABULA,0221006,0256248,0309744,0384936
,,ATHENS,ATHENS,0200160,0256248,0309744,0384936
,,AUGLAIZE,AUGLAIZE,0200160,0256248,0309744,0384936
,,BELMONT,BELMONT,0200160,0256248,0309744,0384936
,,BROWN,BROWN,0252700,0284620,0345800,0399000
,,BUTLER,BUTLER,0252700,0284620,0345800,0399000
,,CARROLL,CARROLL,0210900,0256248,0309744,0384936
,,CHAMPAIGN,CHAMPAIGN,0200160,0256248,0309744,0384936
,,CLARK,CLARK,0200160,0256248,0309744,0384936
,,CLERMONT,CLERMONT,0252700,0284620,0345800,0399000
,,CLINTON,CLINTON,0200160,0256248,0309744,0384936
,,COLUMBIANA,COLUMBIANA,0200160,0256248,0309744,0384936
,,COSHOCTON,COSHOCTON,0200160,0256248,0309744,0384936
,,CRAWFORD,CRAWFORD,0200160,0256248,0309744,0384936
,,CUYAHOGA,CUYAHOGA,0226138,0256248,0309744,0384936
,,DARKE,DARKE,0200160,0256248,0309744,0384936
,,DEFIANCE,DEFIANCE,0200160,0256248,0309744,0384936
,,DELAWARE,DELAWARE,0233700,0263220,0319800,0384936
,,ERIE,ERIE,0200160,0256248,0309744,0384936
,,FAIRFIELD,FAIRFIELD,0233700,0263220,0319800,0384936
,,FAYETTE,FAYETTE,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0233700,0263220,0319800,0384936
,,FULTON,FULTON,0200160,0256248,0309744,0384936
,,GALLIA,GALLIA,0200160,0256248,0309744,0384936
,,GEAUGA,GEAUGA,0226138,0256248,0309744,0384936
,,GREENE,GREENE,0206150,0256248,0309744,0384936
,,GUERNSEY,GUERNSEY,0200160,0256248,0309744,0384936
,,HAMILTON,HAMILTON,0252700,0284620,0345800,0399000
,,HANCOCK,HANCOCK,0200160,0256248,0309744,0384936
,,HARDIN,HARDIN,0200160,0256248,0309744,0384936
,,HARRISON,HARRISON,0200160,0256248,0309744,0384936
,,HENRY,HENRY,0200160,0256248,0309744,0384936
,,HIGHLAND,HIGHLAND,0200160,0256248,0309744,0384936
,,HOCKING,HOCKING,0200160,0256248,0309744,0384936
,,HOLMES,HOLMES,0200160,0256248,0309744,0384936
,,HURON,HURON,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,KNOX,KNOX,0200160,0256248,0309744,0384936
,,LAKE,LAKE,0226138,0256248,0309744,0384936
,,LAWRENCE,LAWRENCE,0200160,0256248,0309744,0384936
,,LICKING,LICKING,0233700,0263220,0319800,0384936
,,LOGAN,LOGAN,0200160,0256248,0309744,0384936
,,LORAIN,LORAIN,0226138,0256248,0309744,0384936
,,LUCAS,LUCAS,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0233700,0263220,0319800,0384936
,,MAHONING,MAHONING,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MEDINA,MEDINA,0226138,0256248,0309744,0384936
,,MEIGS,MEIGS,0200160,0256248,0309744,0384936
,,MERCER,MERCER,0200160,0256248,0309744,0384936
,,MIAMI,MIAMI,0206150,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0206150,0256248,0309744,0384936
,,MORGAN,MORGAN,0200160,0256248,0309744,0384936
,,MORROW,MORROW,0233700,0263220,0319800,0384936
,,MUSKINGUM,MUSKINGUM,0200160,0256248,0309744,0384936
,,NOBLE,NOBLE,0200160,0256248,0309744,0384936
,,OTTAWA,OTTAWA,0200160,0256248,0309744,0384936
,,PAULDING,PAULDING,0200160,0256248,0309744,0384936
,,PERRY,PERRY,0200160,0256248,0309744,0384936
,,PICKAWAY,PICKAWAY,0233700,0263220,0319800,0384936
,,PIKE,PIKE,0200160,0256248,0309744,0384936
,,PORTAGE,PORTAGE,0250800,0282480,0343200,0396000
,,PREBLE,PREBLE,0206150,0256248,0309744,0384936
,,PUTNAM,PUTNAM,0200160,0256248,0309744,0384936
,,RICHLAND,RICHLAND,0200160,0256248,0309744,0384936
,,ROSS,ROSS,0200160,0256248,0309744,0384936
,,SANDUSKY,SANDUSKY,0200160,0256248,0309744,0384936
,,SCIOTO,SCIOTO,0200160,0256248,0309744,0384936
,,SENECA,SENECA,0200160,0256248,0309744,0384936
,,SHELBY,SHELBY,0200160,0256248,0309744,0384936
,,STARK,STARK,0210900,0256248,0309744,0384936
,,SUMMIT,SUMMIT,0250800,0282480,0343200,0396000
,,TRUMBULL,TRUMBULL,0200160,0256248,0309744,0384936
,,TUSCARAWAS,TUSCARAWAS,0200160,0256248,0309744,0384936
,,UNION,UNION,0233700,0263220,0319800,0384936
,,VAN WERT,VAN WERT,0200160,0256248,0309744,0384936
,,VINTON,VINTON,0200160,0256248,0309744,0384936
,,WARREN,WARREN,0252700,0284620,0345800,0399000
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WILLIAMS,WILLIAMS,0200160,0256248,0309744,0384936
,,WOOD,WOOD,0200160,0256248,0309744,0384936
,,WYANDOT,WYANDOT,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-ND-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAMS,ADAMS,0200160,0256248,0309744,0384936
,,BARNES,BARNES,0200160,0256248,0309744,0384936
,,BENSON,BENSON,0200160,0256248,0309744,0384936
,,BILLINGS,BILLINGS,0200160,0256248,0309744,0384936
,,BOTTINEAU,BOTTINEAU,0200160,0256248,0309744,0384936
,,BOWMAN,BOWMAN,0200160,0256248,0309744,0384936
,,BURKE,BURKE,0200160,0256248,0309744,0384936
,,BURLEIGH,BURLEIGH,0200160,0256248,0309744,0384936
,,CASS,CASS,0200160,0256248,0309744,0384936
,,CAVALIER,CAVALIER,0200160,0256248,0309744,0384936
,,DICKEY,DICKEY,0200160,0256248,0309744,0384936
,,DIVIDE,DIVIDE,0200160,0256248,0309744,0384936
,,DUNN,DUNN,0200160,0256248,0309744,0384936
,,EDDY,EDDY,0200160,0256248,0309744,0384936
,,EMMONS,EMMONS,0200160,0256248,0309744,0384936
,,FOSTER,FOSTER,0200160,0256248,0309744,0384936
,,GOLDEN VALLEY,GOLDEN VALLEY,0200160,0256248,0309744,0384936
,,GRAND FORKS,GRAND FORKS,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,GRIGGS,GRIGGS,0200160,0256248,0309744,0384936
,,HETTINGER,HETTINGER,0200160,0256248,0309744,0384936
,,KIDDER,KIDDER,0200160,0256248,0309744,0384936
,,LA MOURE,LA MOURE,0200160,0256248,0309744,0384936
,,LOGAN,LOGAN,0200160,0256248,0309744,0384936
,,MCHENRY,MCHENRY,0200160,0256248,0309744,0384936
,,MCINTOSH,MCINTOSH,0200160,0256248,0309744,0384936
,,MCKENZIE,MCKENZIE,0200160,0256248,0309744,0384936
,,MCLEAN,MCLEAN,0200160,0256248,0309744,0384936
,,MERCER,MERCER,0200160,0256248,0309744,0384936
,,MORTON,MORTON,0200160,0256248,0309744,0384936
,,MOUNTRAIL,MOUNTRAIL,0200160,0256248,0309744,0384936
,,NELSON,NELSON,0200160,0256248,0309744,0384936
,,OLIVER,OLIVER,0200160,0256248,0309744,0384936
,,PEMBINA,PEMBINA,0200160,0256248,0309744,0384936
,,PIERCE,PIERCE,0200160,0256248,0309744,0384936
,,RAMSEY,RAMSEY,0200160,0256248,0309744,0384936
,,RANSOM,RANSOM,0200160,0256248,0309744,0384936
,,RENVILLE,RENVILLE,0200160,0256248,0309744,0384936
,,RICHLAND,RICHLAND,0200160,0256248,0309744,0384936
,,ROLETTE,ROLETTE,0200160,0256248,0309744,0384936
,,SARGENT,SARGENT,0200160,0256248,0309744,0384936
,,SHERIDAN,SHERIDAN,0200160,0256248,0309744,0384936
,,SIOUX,SIOUX,0200160,0256248,0309744,0384936
,,SLOPE,SLOPE,0200160,0256248,0309744,0384936
,,STARK,STARK,0200160,0256248,0309744,0384936
,,STEELE,STEELE,0200160,0256248,0309744,0384936
,,STUTSMAN,STUTSMAN,0200160,0256248,0309744,0384936
,,TOWNER,TOWNER,0200160,0256248,0309744,0384936
,,TRAILL,TRAILL,0200160,0256248,0309744,0384936
,,WALSH,WALSH,0200160,0256248,0309744,0384936
,,WARD,WARD,0200160,0256248,0309744,0384936
,,WELLS,WELLS,0200160,0256248,0309744,0384936
,,WILLIAMS,WILLIAMS,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-NJ-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ATLANTIC,ATLANTIC,0323000,0363800,0442000,0510000
,,BERGEN,BERGEN,0362790,0464449,0561411,0697696
,,BURLINGTON,BURLINGTON,0292685,0329656,0400517,0462135
,,CAMDEN,CAMDEN,0292685,0329656,0400517,0462135
,,CAPE MAY,CAPE MAY,0362790,0424790,0516100,0595500
,,CUMBERLAND,CUMBERLAND,0307800,0346680,0421200,0486000
,,ESSEX,ESSEX,0362790,0464449,0561411,0697696
,,GLOUCESTER,GLOUCESTER,0292685,0329656,0400517,0462135
,,HUDSON,HUDSON,0362790,0464449,0561411,0697696
,,HUNTERDON,HUNTERDON,0362790,0464449,0561411,0697696
,,MERCER,MERCER,0334058,0376254,0457132,0527460
,,MIDDLESEX,MIDDLESEX,0362790,0464449,0561411,0697696
,,MONMOUTH,MONMOUTH,0362790,0464449,0561411,0697696
,,MORRIS,MORRIS,0362790,0464449,0561411,0697696
,,OCEAN,OCEAN,0362790,0464449,0561411,0697696
,,PASSAIC,PASSAIC,0362790,0464449,0561411,0697696
,,SALEM,SALEM,0292685,0329656,0400517,0462135
,,SOMERSET,SOMERSET,0362790,0464449,0561411,0697696
,,SUSSEX,SUSSEX,0362790,0464449,0561411,0697696
,,UNION,UNION,0362790,0464449,0561411,0697696
,,WARREN,WARREN,0305666,0349034,0424060,0489300
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-CO-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAMS,ADAMS,0308370,0347322,0421980,0486900
,,ALAMOSA,ALAMOSA,0200160,0256248,0309744,0384936
,,ARAPAHOE,ARAPAHOE,0308370,0347322,0421980,0486900
,,ARCHULETA,ARCHULETA,0200250,0256248,0309744,0384936
,,BACA,BACA,0200160,0256248,0309744,0384936
,,BENT,BENT,0200160,0256248,0309744,0384936
,,BOULDER,BOULDER,0348460,0392476,0476840,0550200
,,BROOMFIELD,BROOMFIELD,0308370,0347322,0421980,0486900
,,CHAFFEE,CHAFFEE,0200160,0256248,0309744,0384936
,,CHEYENNE,CHEYENNE,0200160,0256248,0309744,0384936
,,CLEAR CREEK,CLEAR CREEK,0308370,0347322,0421980,0486900
,,CONEJOS,CONEJOS,0200160,0256248,0309744,0384936
,,COSTILLA,COSTILLA,0200160,0256248,0309744,0384936
,,CROWLEY,CROWLEY,0200160,0256248,0309744,0384936
,,CUSTER,CUSTER,0200160,0256248,0309744,0384936
,,DELTA,DELTA,0200160,0256248,0309744,0384936
,,DENVER,DENVER,0308370,0347322,0421980,0486900
,,DOLORES,DOLORES,0200160,0256248,0309744,0384936
,,DOUGLAS,DOUGLAS,0308370,0347322,0421980,0486900
,,EAGLE,EAGLE,0362790,0408616,0496449,0572826
,,EL PASO,EL PASO,0247000,0278200,0338000,0390000
,,ELBERT,ELBERT,0308370,0347322,0421980,0486900
,,FREMONT,FREMONT,0200160,0256248,0309744,0384936
,,GARFIELD,GARFIELD,0298839,0336587,0408937,0471851
,,GILPIN,GILPIN,0308370,0347322,0421980,0486900
,,GRAND,GRAND,0223250,0256248,0309744,0384936
,,GUNNISON,GUNNISON,0200160,0256248,0309744,0384936
,,HINSDALE,HINSDALE,0200160,0256248,0309744,0384936
,,HUERFANO,HUERFANO,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0308370,0347322,0421980,0486900
,,KIOWA,KIOWA,0200160,0256248,0309744,0384936
,,KIT CARSON,KIT CARSON,0200160,0256248,0309744,0384936
,,LA PLATA,LA PLATA,0337250,0379850,0461500,0532500
,,LAKE,LAKE,0362790,0408616,0496449,0572826
,,LARIMER,LARIMER,0237500,0267500,0325000,0384936
,,LAS ANIMAS,LAS ANIMAS,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LOGAN,LOGAN,0200160,0256248,0309744,0384936
,,MESA,MESA,0200160,0256248,0309744,0384936
,,MINERAL,MINERAL,0200160,0256248,0309744,0384936
,,MOFFAT,MOFFAT,0200160,0256248,0309744,0384936
,,MONTEZUMA,MONTEZUMA,0200160,0256248,0309744,0384936
,,MONTROSE,MONTROSE,0200160,0256248,0309744,0384936
,,MORGAN,MORGAN,0200160,0256248,0309744,0384936
,,OTERO,OTERO,0200160,0256248,0309744,0384936
,,OURAY,OURAY,0200160,0256248,0309744,0384936
,,PARK,PARK,0308370,0347322,0421980,0486900
,,PHILLIPS,PHILLIPS,0200160,0256248,0309744,0384936
,,PITKIN,PITKIN,0290319,0371621,0449181,0558236
,,PROWERS,PROWERS,0200160,0256248,0309744,0384936
,,PUEBLO,PUEBLO,0200160,0256248,0309744,0384936
,,RIO BLANCO,RIO BLANCO,0200160,0256248,0309744,0384936
,,RIO GRANDE,RIO GRANDE,0200160,0256248,0309744,0384936
